RATE_PLAN,SERVICE_CLASS,DESCRIPTION,SP_CODE,SERVICE,SN_CODE
MITSITSY,20,GSM Cost Control,20,Be mix 2000 (Bon plan) sms autres Op,3426
MITSITSY,20,GSM Cost Control,20,Akama Plus Data,3297
MITSITSY,20,GSM Cost Control,20,Be mix 500 Money,3412
MITSITSY,20,GSM Cost Control,20,Be mix 2000 (OM) sms orange,3589
MITSITSY,20,GSM Cost Control,20,Ao tsara 1000,3606
MITSITSY,20,GSM Cost Control,20,Be mix 2000 (Bon plan) sms Orange,3425
MITSITSY,20,GSM Cost Control,20,Bonus Ao tsara : SMS vers Orange,3605
MITSITSY,20,GSM Cost Control,20,Be mix 500 Data,3410
MITSITSY,20,GSM Cost Control,20,Be connect 25Go Bonus e_education,3655
MITSITSY,20,GSM Cost Control,20,Be mix 2000 (OM) Appels,3588
MITSITSY,20,GSM Cost Control,20,Be mix 2000 (Bon plan) Data,3423
MITSITSY,20,GSM Cost Control,20,Be mix 2000 (Bon plan) Money,3422
MITSITSY,20,GSM Cost Control,20,Be mix 2000 sms autres op,3595
MITSITSY,20,GSM Cost Control,20,Bonus Ao tsara : Appel vers n Famille en min,3604
MITSITSY,20,GSM Cost Control,20,Be connect 25Go,3651
MITSITSY,20,GSM Cost Control,20,Be connect 25Go Bonus OM,3653
MITSITSY,20,GSM Cost Control,20,Be mix 2000 (OM) data,3586
MITSITSY,20,GSM Cost Control,20,Be mix 2000 sms orange,3594
MITSITSY,20,GSM Cost Control,20,Bonus Be SMS 7,3613
MITSITSY,20,GSM Cost Control,20,Be mix 2000 Appels,3593
MITSITSY,20,GSM Cost Control,20,Be mix 1000 SMS,3417
MITSITSY,20,GSM Cost Control,20,Pass data roaming 1000000 Ar-289,2153
MITSITSY,20,GSM Cost Control,20,Pass data roaming 50 Mo GO AMEA-255,2006
MITSITSY,20,GSM Cost Control,20,Be Iray-Club,2041
MITSITSY,20,GSM Cost Control,20,Be Iray SMS,1951
MITSITSY,20,GSM Cost Control,20,Be Roa SMS,1952
MITSITSY,20,GSM Cost Control,20,Be Mifety SMS,1953
MITSITSY,20,GSM Cost Control,20,Be Dimy SMS,1954
MITSITSY,20,GSM Cost Control,20,Mandam Voix,1955
MITSITSY,20,GSM Cost Control,20,Mandam Maxi Money,1956
MITSITSY,20,GSM Cost Control,20,Mobile TV ZAP-195,2013
MITSITSY,20,GSM Cost Control,20,Pass 100 Mo _Data,1926
MITSITSY,20,GSM Cost Control,20,Pass 1 Go _Data,1927
MITSITSY,20,GSM Cost Control,20,Mobile TV EXPLORE-196,2014
MITSITSY,20,GSM Cost Control,20,Mobile TV WIDE-197,2015
MITSITSY,20,GSM Cost Control,20,Be 950-Club,2042
MITSITSY,20,Blocages,13,Restriction URL,2046
MITSITSY,20,CMO Data BUNDLE,18,Business 500 Mo,2043
MITSITSY,20,GSM Cost Control,20,Pass data roaming 3Go OI-300,2234
MITSITSY,20,GSM Cost Control,20,Pass data roaming 100Mo AMEA-301,2235
MITSITSY,20,GSM Cost Control,20,Be mix 5000 Data,3428
MITSITSY,20,GSM Cost Control,20,Be mix 150000 sms autres Op,3456
MITSITSY,20,GSM Cost Control,20,Be mix 30000 sms Orange,3440
MITSITSY,20,GSM Cost Control,20,Be mix 150000 sms Orange,3455
MITSITSY,20,GSM Cost Control,20,Be mix 50000 sms autres Op,3446
MITSITSY,20,GSM Cost Control,20,Be mix 50000 sms Orange,3445
MITSITSY,20,GSM Cost Control,20,Be mix 30000 Data,3438
MITSITSY,20,GSM Cost Control,20,Be mix 150000 Data,3453
MITSITSY,20,GSM Cost Control,20,BonusLMS fb.ig,3363
MITSITSY,20,GSM Cost Control,20,Be mix 30000 Money,3437
MITSITSY,20,GSM Cost Control,20,Be mix 150000 Money,3452
MITSITSY,20,GSM Cost Control,20,BonusLMS fb.ig.wa.tk,3365
MITSITSY,20,GSM Cost Control,20,Be mix 10000 sms autres Op,3436
MITSITSY,20,GSM Cost Control,20,Pass site-ecole 15Go,3389
MITSITSY,20,GSM Cost Control,20,Pass site-ecole 1Go,3381
MITSITSY,20,GSM Cost Control,20,Be mix 10000 sms Orange,3435
MITSITSY,20,GSM Cost Control,20,Pass site-ecole 8Go,3387
MITSITSY,20,GSM Cost Control,20,Pass site-ecole 200Mo,3379
